comment,language,sentiment
good product works well beautiful color works very well fast delivery arrived quickly many shops there are many products to choose from,English,Positive
the quality of the product has not been used yet so ill use it and see how it goes,English,Positive
suitabilityheuehe,Mixed/Other,Positive
godsss,Mixed/Other,Positive
suitability good,English,Positive
salamat po,Filipino,Positive
good,Mixed/Other,Positive
verry goooooodddddd,Mixed/Other,Positive
maganda,Filipino,Positive
very good quality,English,Positive
product quality standard beautiful product standard,English,Positive
true to description fits perfectly,English,Positive
true to the description ok product quality ok,English,Positive
sulit na sulit safely packed,Filipino,Positive
true to description true product quality good,English,Positive
as usual 100 quality and fast delivery,English,Positive
the parcel came safely and i love the seller,English,Positive
good stuff fast delivery,English,Positive
quality products very pleased,English,Positive
thank you seller thank you shopee,English,Positive
fast delivery pummp,Mixed/Other,Positive
maganda naman kaso pansin ko mejo manipis kumpara sa dati ko cogs sana di magkaproblema kapag nakakabit na overall goodz naman,Filipino,Positive
goods na goods tlga salamat,Mixed/Other,Positive
items arrived in good condition,English,Positive
usage pretty,English,Positive
second time buying this ztto brake pads for my deore brakes works very well,English,Positive
as i was expected 100 quality,English,Positive
ive tried many chinese brake pads these ones are the best so far,English,Positive
a bit late but full metal is suitable for high speed braking,English,Positive
product quality received the goods very quickly and true to the picture of the product,English,Positive
suitable for fit according to disc size performance good,English,Positive
sana hindi ma pudpud agad,Filipino,Positive
great brake pads fits shimano mt200,English,Positive
true to size eksaktong eksato sa break ng papa ko ang hirap hanapin kasi super liit buti nalang nakita ko tong shop na to,Filipino,Positive
usage 9,Mixed/Other,Positive
quality so quality,Mixed/Other,Positive
quality good,Mixed/Other,Positive
received well condition,English,Positive
suitability good,English,Positive
items packed well,English,Positive
great for the price,English,Positive
thank you,English,Positive
good quality product and genuine,English,Positive
what 2 uploaded has nothing to do with it goods of high quality best,English,Positive
received in good condition yet to tryout thank you seller,English,Positive
what is it but if you dont have love you can give it to you i think you are a car death who can pass work every day what is it,English,Positive
the product is on the cover the package is ok the wait is not long its normal,English,Positive
usage very good brakes brakes are very good,English,Positive
usage good perfect fit,English,Positive
quality 10 out of 10,Mixed/Other,Positive
suitability 10 out of 10,English,Positive
recommendable,English,Positive
good feelings of feeling,English,Positive
item ok beautiful standard,English,Positive
usage waiting to change on the cover fast great,English,Positive
performance goods,English,Positive
good item thanks seller,English,Positive
performance sulit lakas ng kapit,Filipino,Positive
safe sa naganda sya pag kinabit na,Filipino,Positive
hope they are better than resin pads,English,Positive
its a good disc pad,English,Positive
true to description yes product quality ok good,English,Positive
fits for my mt2 magura brakeset thank you seller,English,Positive
fast delivery product oke thanhks,English,Positive
items arrived in good condition,English,Positive
good to go good product n quality,English,Positive
well received and fast delivery,English,Positive
good,English,Positive
usage good quality good,English,Positive
usage good quality good,English,Positive
early arrivals then expected date thank you seller and delivery team well done to solving my brake issues replacement done now can travel speed with safely brake,English,Positive
product quality,English,Positive
ok,English,Positive
brake pads material looks good quality you will have to try it first,English,Positive
ok nman ung pads at size di kopa nakabit but its nice at matibay nman xatnx sa seller responsible sa mga order na tama bago i packtnx din sa couriershopee at ridertnx sa inyo guys,Filipino,Positive
performance they last longer than most brake pads simply because they are made of metal metal sintered brake pads has been the universal brake pads for motor vehicles,English,Positive
been finding a legit sintered brake pads after learning their good for all around conditions like tropical weather best paired with a 203 mm rotor disc huge braking power,English,Positive
thanks seller for the product it arrived in good condition works very well expected to be of good quality and it turns out better you’re the best will order again from your storet in case if i need another one in the futurerrrrt,English,Positive
fast delivery good quality fast delivery good quality on time next time i will order you again thank you im going to grill the fish,English,Positive
suitability suitable,English,Positive
received with thanks,English,Positive
received in good condition thank you seller,English,Positive
maganda brakepad goods na good,Filipino,Positive
brake marbles made from ferns not mixed with copper hopefully stable use,English,Positive
2 months ago bought another shop to try but worn very quickly went 2000km and worn 23 while zin took 8000km to wear like that this time try ztto hope its durable just 80 zin is satisfied,English,Positive
true to the description ok product quality ok quality,English,Positive
quality good,English,Positive
true to the description sai is smooth and good cheap but still good quality but the brake cheeks are a bit loose but still give 5 stars,English,Positive
product quality very good product quality will continue to support the shop for a long time when using the bike,English,Positive
product appearance and professional packaging but the most important thing is that the brake cheeks dont eat and scream,English,Positive
received in good condition easy to install and works fine,English,Positive
item arrived within the week and are just as described looking forward to start using it,English,Positive
ok ung product diko pa xa na trytnx sa sellervery cooperativetnx din sa courier shopee at rider,Filipino,Positive
goods received in good condition fast and furious service by seller will continue support on store again thank you very much,English,Positive
good and fast shipping everything nicely packed good seller,English,Positive
product quality true to description true the finish is good hopefully when installed it is stable and durable,English,Positive
quality good,Mixed/Other,Positive
received with good condition fast delivery recommended,English,Positive
nice item correct model fast delivery its ok to buy bicycles from ztto,English,Positive
good buy easy to installation recommended sellercheap and affordable,English,Positive
thank you,English,Positive
yet to try,English,Positive
superb braking thank you seller,English,Positive
the beautiful cun item is beautiful its beautiful ill order another one right,English,Positive
product is good and durable i will buy again soon hoping next time there were freebies recommend for begginers and also for amateurs,English,Positive
looks good hope this will be more durable than the resins version,English,Positive
seem like very good quality i have not yet tried it on my bike hopefully it will work well the cheapest that can be found in shopee will buy again later thank you seller,English,Positive
performance yet to try,English,Positive
pack quickly send it fast good quality brake pads,English,Positive
true to the description goods delivered ok according to the model goods delivered ok correct model,English,Positive
true to the description ok product quality ok correct description right color good support shop hope to use durable,English,Positive
item received it is good and nice and correct and clean and works and useful and easy to use and big and efficient and delivery fast and furious,English,Positive
items really good definitely will order again,English,Positive
thanks again for giving me quality products will order again from this shop if i have budget,English,Positive
bought few time and loving it will buy more in future,English,Positive
perfectly fit sa caliper sagmit and racework xt maganda ang kapit sa rotors eventhough nabasa ng tubig recommend,Filipino,Positive
true to description true to description product quality good have bought from this shop many times the product is ok will support,English,Positive
used on rear caliper bites instantly takes very little force to skid rear wheel tried on long downhill haven’t experienced brake fade yet,English,Positive
fast shipping nice products its look sturdy thanks seller,English,Positive
arrived earlier thank you seller for quick response and thank you shopeeand thank you delivery rider,English,Positive
performance really good,English,Positive
suitability perfect,English,Positive
quality power break,English,Positive
nice took a week to arrive pero ayos lang kase nareceive ng safe kahit na maliit na item lang salamat ztto and china numbawan salamat shopee and spx,Filipino,Positive
if you have the products that are correct you can send it quickly and worth it with bubble wrap if there are interesting products i will support you again,English,Positive
thank you seller and shoppe received item in good condition thumbs up good job five star,English,Positive
amazing derailleur hanger it is made of alloy 7075 grade hard alloy yet light in weight,English,Positive
goods na goids guys nagagamit kona big cogs ko tnx,Filipino,Positive
usage great the goods have been received and sent from china and have come through a agent in thailand requested in kaen good products affordable prices worth the wait the appearance is strong must be installed and tested for use first overall very satisfied,English,Positive
thank you sa seller nag uupdate kung tama ang item and nag sisend ng picture bago ishiptama and safe yung item na dumatingthank you,Filipino,Positive
the product corresponds to the information specified product quality meets the needs good material good material delivery from the shop to the carrier it takes full system shipping takes normal time,English,Positive
usage easy product exactly as described fast delivery order 67 days i have received the product good value for money very good,English,Positive
it was overall a great buy said the person who forced me to order this item charot it was a great buy per my husband will definitely check this store for his bike needs thank you,English,Positive
usage easy to install shipping from abroad but it doesnt take longtransport for good service,English,Positive
usage good received the product already the product is very good the product is very good the price is not as strong as ordered buy from this shop you will not be disappointed at all very fast delivery with very good service,English,Positive
arrived earlier than expected with correct product as described very lightweight zito products bought many times from this seller fast shipping all extender came w a bolt and hanger w stainless bolt and nut items was packed is nice original hard plastic packaging thanks bro anything i need will get back again,English,Positive
quality products,English,Positive
very good mabilis,Mixed/Other,Positive
great,English,Positive
good,English,Positive
solid,Mixed/Other,Positive
nice,English,Positive
ok delicious,English,Positive
sana tumagal,Filipino,Positive
performance 8,English,Positive
good quality nice product delivery only 8 day after payment 311 82 shipping from overseas good job,English,Positive
thank you seller i received the product in good condition,English,Positive
perfect exactly the same as mentioned,English,Positive
salamat po seller salamat sa nag deliver maganda ang item good,Filipino,Positive
good suddenly suddenly,Mixed/Other,Positive
product quality ok quas shopp,English,Positive
complete orders big thanks ztto,English,Positive
pwede sya sa 9 speed cassette abot na nya yung 42t na chainring,Filipino,Positive
good product quality good value for money excellent service,English,Positive
well packaged delivered 1 day earlier than checked,English,Positive
usage cover good packaging,English,Positive
good quality fast delivery good service by seller,English,Positive
received the product successfully product exactly as advertised well packaged,English,Positive
wowmaganda walang problima sa cassette na ito,Filipino,Positive
ang ganda at ang bait nang seller may pa friebies pa salamat seller,Filipino,Positive
mura lang pero matibaymabilis kahit overseas,Filipino,Positive
thanks po,English,Positive
my shimano 105 rd can now fit a 46t cog,English,Positive
true to description true product quality good good quality goods shop,English,Positive
product quality ok beautiful lines should buy firmly attached with hexagons,English,Positive
enough products have been received fast delivery well packed by the store the image is only for the quality of receiving coins,English,Positive
very good product send well pack well,English,Positive
item shipped on time and complete with good packaging,English,Positive
thank you ztto for this quality item very fast delivery,English,Positive
fast delivery exactly as described cheap compared to quality beautiful and perfect give 5 stars first,English,Positive
goods po lahat salamat,Filipino,Positive
not bad,English,Positive
thank you so much works finee,English,Positive
received the item ​yes​,English,Positive
suitable for cycling items arrived safely without any defects as ordered,English,Positive
4 stars muna for quality ng pagka gawa ng pads spare lang kc to so d pa naikabit,Filipino,Positive
thanks seller for fast response thanks shoppe and thanks delivery rider,English,Positive
nice product nice packaging item is safe love you seller,English,Positive
fast shipping and delivery nice replacement brake pad,English,Positive
bery nays,Mixed/Other,Positive
the product is exactly as described havent tried it yet so i dont know the quality it looks good,English,Positive
item arrived in less than a week fits the caliper nicely and perform as described,English,Positive
brake pad work well and arrive in good condition recomended,English,Positive
usage works well the product is complete the cover is not damaged the price is cheap it is not expensive i have the opportunity to support again,English,Positive
true to the description hang tot product quality chat luong good product good quality good quality good value for money,English,Positive
as described looks to match the item description will buy again thx,English,Positive
performance enough use for a heavy braker like me,English,Positive
fast delivery n highly recommended,English,Positive
usage dont know yet the product is delivered soon or later just in time to use it the product is good i bought many things the price is reasonable the package is enough i will order more,English,Positive
thank you seller is fast delivery and good quality,English,Positive
usage can be used received the product complete and correct as advertised ordered products from china on the 20th received on the 26th considered fast,English,Positive
balang araw masusulat ko kaya ang kanta na bibili ng bahay sa santa rosa maglalagay ako ng 711 sa highway kahit ayaw kong maging kapitalista at bibili ako ng kotse kasi sabi mo bawal ang magmotor pero ang totoo di bale na ako ikaw lang naman ikaw lang iniisip ko kasi gusto kong ibigay ang buhay na gusto mo at gusto kong ibigay ang buhay na gusto mo at gagawin kong kahit ano oh gusto kong ibigay ang buhay na gusto mo at balang araw maidadala kita sa shibuya o sa may cafe na may capybara at pwede tayong magretire sa vancouver sa may canada pero ang totoo di bale na ako ikaw lang naman ikaw lang iniisip ko kasi gusto kong ibigay ang buhay na gusto mo at gusto kong ibigay ang buhay na gusto mo at gagawin kong kahit ano oh gusto kong ibigay ang buhay na gusto mo,Filipino,Positive
efficacy the quality of zttos products is really good quality i will repurchase if i need it i will buy it again next time i want to buy a wheel set and brakei save money first,English,Positive
suitability ok naman,Filipino,Positive
dito na po thank you po,Filipino,Positive
good stuff,English,Positive
performance good,English,Positive
performance 9,English,Positive
quality good,English,Positive
fast delivery,English,Positive
suitability good quality ayos,Mixed/Other,Positive
performance malkas,Mixed/Other,Positive
suitability good,English,Positive
quality good,English,Positive
performance good,English,Positive
quality good,English,Positive
quality ok,English,Positive
well done,English,Positive
good like,English,Positive
its good to use tell me more ive ordered several times,English,Positive
usage fits well,English,Positive
thank you,English,Positive
all goods thanks,English,Positive
good try ko muna,Filipino,Positive
good,English,Positive
not bad,Filipino,Positive
well received,English,Positive
fast delivery,English,Positive
performance good,English,Positive
performance good,English,Positive
good,English,Positive
performance fast delivery,English,Positive
ok amazingly beautiful,English,Positive
nice quality thanks seller will order again,English,Positive
ok naman yon talaga ang inorder ko salamathindi ko pa na ikabit,Filipino,Positive
goods siya walang kahit anong damage bili na kayo mas mura pa to,Filipino,Positive
sulit at ang ganda nya hindi kopa na ikabit sa bike ko sana tatagal po thank you seller at sa ang deliver,Filipino,Positive
late review so far ok nmn hope it will last thank u,English,Positive
quality ok naman safe at naka box,Filipino,Positive
ganda nmn legit sya na mt200,Filipino,Positive
quality good quality naikabit ko na din agad,Filipino,Positive
goods maganda po order ako olit,Mixed/Other,Positive
legit thx seller and very fast shipping,English,Positive
goods na goods bilis dumating at mura lang,Filipino,Positive
hindi sya naka box pero well packed sya,Mixed/Other,Positive
quality good quality walang gasgas,Filipino,Positive
thank you sa delivery at sa seller recommended,Filipino,Positive
ang ganda at ang mura sulit pera,Filipino,Positive
legit shimano m200 no issue,Filipino,Positive
legit shimano mt200 mura pa,Filipino,Positive
fast delivery and the product is well packed,English,Positive
suitability perfect,English,Positive
quality very nice,English,Positive
good item maganda sana matibay sya,Filipino,Positive
suitabilityang ganda ng item sobra,Filipino,Positive
thank u seller legit item kudos,Mixed/Other,Positive
all goods naman may gasgas lang kunti 9510 sya sakin,Filipino,Positive
goods na goods complete at walang damage bili na kayo dito,Filipino,Positive
super nice ng product ang super legit niya grabe,Filipino,Positive
salamat sa rider nandito ang order ko,Filipino,Positive
quality good,English,Positive
suitability good,English,Positive
performance solid,English,Positive
suitability good,English,Positive
performance good,English,Positive
kala kong may free olive wala pala pero goods nlng,Filipino,Positive
legit 100 thank you sa seller at sa shoppee at kay kua rider,Filipino,Positive
amazing,English,Positive
thank you seller,English,Positive
legit guys goods na goods,Mixed/Other,Positive
performance goods,English,Positive
sana magtagal salamat seller,Filipino,Positive
quality nice,English,Positive
quality best,English,Positive
quality good,English,Positive
tnx seller,Mixed/Other,Positive
all goods,English,Positive
recommended talaga yung item nyo bossing,Filipino,Positive
satified with the items arrived thanks seller,English,Positive
thanks i received the brake in good condition,English,Positive
thank you po nagustohan koyong item,Filipino,Positive
nice shimano complete thanx to the seller,English,Positive
ok sya wla damage bilis ng dumating thank seller,Filipino,Positive
okie na mn pg dating walang damage,Filipino,Positive
sakto sa mtb good quality ty seller,Filipino,Positive
suitability for cycling enthusiasts,English,Positive
ganda all goods salpak nalang kolang,Filipino,Positive
suitability 10,Filipino,Positive
thank u seller d kopa napapakabit pero mukhang good quality naman hopefully umayos na bike ng aking anak,Filipino,Positive
quality super nice,English,Positive
performance i love it,English,Positive
suitability perfect,English,Positive
performance good legit tlga,Mixed/Other,Positive
works as intended,English,Positive
quality dabes,Mixed/Other,Positive
legit shimano kahit walang box,Filipino,Positive
performance ganda neto bili na kayu hehe,Filipino,Positive
quality very good,English,Positive
performance hoping na tumagal salamat shoppee,Filipino,Positive
ayos naman yung brakes working properly,Filipino,Positive
quality 100 good at matibay,Filipino,Positive
recommended seller,English,Positive
goods yung item tyaka mabilis ang delivery,Filipino,Positive
performance goods namanpaltan nyu lng ng mineral oil,Filipino,Positive
maayos yung packaging sana magtagal to at maayos performance,Filipino,Positive
suitability mas ok sa dati kong brakes,Filipino,Positive
dipa nakakabit pero maganda salamat po,Filipino,Positive
quality good,English,Positive
salamat seller thank you shoppe order ulit ako sa shop na ito kapag my kailangan sana my automatic freebies hehehehee,Filipino,Positive
kapit na kapit sa rotor tnx seller,Filipino,Positive
legit shimano mt200,Filipino,Positive
kumpleto naman kaso lang ang daming dents why naman ganon,Filipino,Positive
legit100,Mixed/Other,Positive
super legit niya,Mixed/Other,Positive
suitability 100,Filipino,Positive
quality sheshhh super quality,Mixed/Other,Positive
thank you po sa seller super legit po,English,Positive
delay ata nang konti shipping pero goods naman item,Filipino,Positive
oks naman medyo nahirapan lang ako ikabit yung rear,Filipino,Positive
ang ganda ng item kaso hindi ko pa naipakabit mukha namang tunay sana magtagal,Filipino,Positive
salamat seller at kay kuyang rider kahit gabi na nahatid parin salamat,Filipino,Positive
goods naman pero parang nakakakaba yung ginamit na pandikit sa lagayan ng brakepads check nalang siguro,Filipino,Positive
walang bubblewrap goods na sana eh di ko pa na install sa bike ko kasi nag aantay pa handlebar na madeliver,Filipino,Positive
picture and video not related maganda ang product my hubby is happy he installed it right away after receiving the product,English,Positive
maganda pero may konting mga scratches pero wala namang problema sakin kasi di naman nakakaapekto panigurado sa performance maraming salamat sa seller at sa courier all goods,Filipino,Positive
performance yessss mura at legit na legit recommend po to guys ganda lakas ng kapit bsta shimano segurado matibay at matagalan ok na ok,Filipino,Positive
sorry video and picture not related umalis n kasi ung nagpaorder but anyway thank you the owner was satisfied with the items,English,Positive
thankyu,English,Positive
suitability ok,English,Positive
suitability sakto lg,Filipino,Positive
goods naman hnd kopa na try,Filipino,Positive
good quality,English,Positive
suitability,English,Positive
goods na goods,Mixed/Other,Positive
legit guys iba talaga pag original shimano bilis din ng shipping salamat seller no damage,Filipino,Positive
quality superb,English,Positive
performance goods na goods,English,Positive
quality ok,English,Positive
quality good quality,English,Positive
performance goods,English,Positive
performance good,English,Positive
thank you seller and riders good quality po ung product,Mixed/Other,Positive
maganda naman ang review ng shimano 2000 kaya tiwala naman ako sa performance niya salamat seller at spx express sa mabilis na deliver ng parcel komabuhay kayo,Filipino,Positive
solid mt200 bili na guys budget friendly,Filipino,Positive
fast delivery and maayos oag kaka balot sknya kaya wala gasgas sana gumagana ng maayos,Filipino,Positive
goods na goods wlang damage o gasgas safe na safe pag dating naka bubble wrap original shimano talaga sya madali lng din ikabit,Filipino,Positive
quality nice,English,Positive
good packaging complete set with pads speed delivery thanks seller and delivery rider,English,Positive
thanku po seller ganda po kua rider thanku din po,Filipino,Positive
very nice mukang matibay naman sya thank you very much seller i will surely order again and mabilis rin delivery kaya okay talaga,Filipino,Positive
good items talaga seconnd order kunato thank you seller thank you shopee thanks sa delivery boy,Mixed/Other,Positive
thnx po seller good quality walang gasgas makinis n makinis thnx po,Filipino,Positive
hydraulic disc brakes dissipate heat thoroughly and distribute heat more evenly than traditional mechanical brakes which means that hydraulic brakes are more likely to last longer this cause is due to brake fluid that resists heat and compression in a hydraulic brake system,English,Positive
goods sya at maganda pagka package will order again,Filipino,Positive
ok lng said that the world fined for the big letters of recommendation from my question is about to cht uuu to the point of view and apply on the world fined for the big letters of reference for me to do it for you,English,Positive
okay naman good quality product thanks super legit check out naaa,English,Positive
speechless,Mixed/Other,Positive
salamat po maam and sir ganda po,Filipino,Positive
ganda napa ka solid thank you seller,Filipino,Positive
thank you seller two thumbs up,English,Positive
performance 10,English,Positive
suitability okay,Filipino,Positive
suitability good,English,Positive
performance goods,English,Positive
quality high,English,Positive
suitability good,English,Positive
performance 1010,English,Positive
performance good,English,Positive
quality good,English,Positive
quality good,English,Positive
performance good,English,Positive
suitability good,English,Positive
suitability good,English,Positive
quality good,English,Positive
quality goods,English,Positive
quality legit,English,Positive
suitability good,English,Positive
goods,English,Positive
goodshit pareh,Filipino,Positive
nagana na nmn,Filipino,Positive
kala ko naka shimano box pero ok narin,Filipino,Positive
5 star,Mixed/Other,Positive
super legit walang sira dumating akin,Filipino,Positive
bilis ng dating sana tumagal,Filipino,Positive
goods naman sya mukang matibay meron kunting gas²,Filipino,Positive
goods,English,Positive
ty,Mixed/Other,Positive
no dents at all 5 star for me,English,Positive
niceeeee,English,Positive
goods ganda,Mixed/Other,Positive
quality good quality,English,Positive
legit seller,English,Positive
suitability ok,English,Positive
fast delivery and legit,English,Positive
quality gooods,English,Positive
performance excellent,English,Positive
suitability excellent,English,Positive
performance good,English,Positive
ok,English,Positive
legit,English,Positive
good,English,Positive
suitability good,English,Positive
superb,Mixed/Other,Positive
gooooooooodddd,Mixed/Other,Positive
goods,English,Positive
performance very good,English,Positive
performance nice,English,Positive
thank you po,Filipino,Positive
ayos,Filipino,Positive
nice pa sya hahahxhahxhwnkjal jxs dxkwnx dks cisanncncn,Filipino,Positive
tnx,Mixed/Other,Positive
ok din to nkaikabit na nmin sa bike legit tlaga cya,Filipino,Positive
akala ko nka shimano box hindi pala hindi pa na try,Filipino,Positive
maganda nman sya kaso d nka box d ko pa nakakabit salamat seller,Filipino,Positive
okie naman my gas gas lng ng kunti pero okie naman goods na goods,Filipino,Positive
napaka goods neto pero dapat mayrong free fitting kasi minsan pang internal cabling yung iba kagaya sakin,Filipino,Positive
solid ang ganda tas naka box pa dikona napicturan sa excited ko mag kabit 5 star rate koyan,Filipino,Positive
ayos ang ganda kaso may konting gasgas pero ayos lang di naman makaka apekto sa performance sa tumgal haha salamat seller,Filipino,Positive
failed to upload picture 5 stars nlg tuwang tuwa anak q salamat sp later salamat shopee salamat seller salamat rider,Filipino,Positive
okay naman daw sabi ng brother ko sorry picture is not related to the product di na kasi na kunan so far maganda naman sana nga lng tumagal,Filipino,Positive
good,English,Positive
thank you seller,English,Positive
goods,English,Positive
legit,English,Positive
bukas ko pa ipapakabit thanks seller,Filipino,Positive
napakaganda,Filipino,Positive
legit,English,Positive
ganda,Filipino,Positive
quality,English,Positive
ayos,Filipino,Positive
good quality,English,Positive
good,English,Positive
good,English,Positive
nice,English,Positive
nc,Mixed/Other,Positive
suitability ok nman sya,Filipino,Positive
very nice,English,Positive
swabe pre,Filipino,Positive
great product,English,Positive
sobrangg gandaaa,Filipino,Positive
all goooooodsssss,Mixed/Other,Positive
goods,English,Positive
performance maganda solid,Mixed/Other,Positive
all goods²,Mixed/Other,Positive
good item,English,Positive
good shesh,Mixed/Other,Positive
good stuff good stuff,Mixed/Other,Positive
product quality good true to description true,English,Positive
recommendable,Mixed/Other,Positive
nice quality and fast delivery,English,Positive
suitabilityyes,Filipino,Positive
nice item ill order again,English,Positive
the item has a good quality,English,Positive
legit and super fast delivery,Mixed/Other,Positive
great quality 100 will order more,English,Positive
good product quality and customer service,English,Positive
ganda gamitin ng mask comfortable at soft isuot,English,Positive
goods na goods ganda ng tela,Filipino,Positive
gg na dito,Filipino,Positive
good quality nice seller highly recommend,English,Positive
good,Mixed/Other,Positive
the quality is soft and thin it’s also stretchable the quality seems to be durable the fit is a bit tight it was properly packed and delivered within 6 days from overseas i hope it lasts,English,Positive
good quality and soft fabric,English,Positive
great finds,Mixed/Other,Positive
maganda ang product,Filipino,Positive
will buy again,Mixed/Other,Positive
quality good,Mixed/Other,Positive
oks sya mga gar,Filipino,Positive
all goods mas makapal to kesa sa motowolf maganda ang kapit sa mukha thanks,Filipino,Positive
okay nana boss wants me here if she can come in the house for me to go to her moms and i send the kids to her moms and she didnt have to do that stuff and i said that she didnt know if you,English,Positive
qualityang ganda ng quality sobra oorder ako uli ty seller,Filipino,Positive
goood sofr vwey nice to breathe make sure hindi mabilad sa araw,English,Positive
excellent,Mixed/Other,Positive
lakas maka pogi,Filipino,Positive
suitability 1010,English,Positive
suitabilitycomfortable,English,Positive
worth it oorder pa ko soon sufficiently good enjoyable or successful to repay any effort trouble or expense it requires a bit of patience to learn but its well worth it,English,Positive
nice seller and rider mabilis dumating at maayos yung packaging dito na kayo bumili need ko lang ng 20 na coins hahehihohu,Filipino,Positive
nice,Mixed/Other,Positive
salamat seller pinaship mo agad maraming salamat,Filipino,Positive
performancesuper nice nagustuhan ng asawa ko di mainit sa mukha,Mixed/Other,Positive
ganda ng quality ang lambot ng tela at hindi mainit double stitched din siya sa may bibig atlikod at stretchable din ang fabric,Filipino,Positive
definitely helps me in battling against my helmets scent also efficiently gathers the sweat from me kudos,English,Positive
literal na malamig parang kinuha galing sa ref,Filipino,Positive
una worried ako kasi malaki head size ko than average ung ibang nabili kong baclava masikip ito comportble fit presko tela made of quality material,Filipino,Positive
suitabilitydi ko pa na try gamitin sa ride,Filipino,Positive
very nice thank you shoppee seller ill order again,English,Positive
suitability 1000100,Filipino,Positive
performance 100,English,Positive
suitability excellent,Mixed/Other,Positive
qualityexcellent,Mixed/Other,Positive
performancecotton,Mixed/Other,Positive
suitability excellent,Mixed/Other,Positive
suitability good,English,Positive
good,Mixed/Other,Positive
quality good,Mixed/Other,Positive
qualityexcellent,Mixed/Other,Positive
great balaclava for motorcycling comfortable and with adjustable mouth mask comes with glasses hole so good for people with eyesight problems,English,Positive
nice quality materials sarap gamitiin premium grade,Mixed/Other,Positive
magandaaaa ang tela napaka comportableeeeee hindi mainit gooddddss,Filipino,Positive
very nice item makapal maganda,Filipino,Positive
ganda super legit eyyy,Mixed/Other,Positive
very good thank you,English,Positive
performanceamazing,Mixed/Other,Positive
